药品,药品适应症,医学专家标注的适应病症,instruction
地屈孕酮片,<p>本品用于治疗内源性孕酮不足引起的疾病，如痛经、子宫内膜异位症、继发性闭经、月经周期不规则、功能失调性子宫出血、经前期综合征、孕激素缺乏所致先兆性流产或习惯性流产、黄体不足所致不孕症。</p>,内源性孕酮不足|痛经|子宫内膜异位症|继发性闭经|月经周期不规则|功能失调性子宫出血|经前期综合征,地屈孕酮片的适应病症
替格瑞洛片,<p>本品适用于急性冠脉综合征（不稳定性心绞痛、非ST段抬高心肌梗死或ST段抬高心肌梗死）患者，包括接受药物治疗和经皮冠状动脉介入（PCI）治疗的患者，降低血栓性心血管事件的发生率。与氯吡格雷相比，本品可以降低心血管死亡、心肌梗死或卒中复合终点的发生率，两治疗组之间的差异来源于心血管死亡和心肌梗死，而在卒中方面无差异。在ACS患者中，对本品与阿司匹林联合用药进行了研究。结果发现，阿司匹林维持剂量大于1mg会降低替格瑞洛减少复合终点事件的临床疗效，因此，阿司匹林的维持剂量不能超过每日1mg。</p>,急性冠脉综合征|不稳定性心绞痛|非ST段抬高心肌梗死|ST段抬高心肌梗死,替格瑞洛片的适应病症
劳拉西泮片,<p>本品用于焦虑障碍的治疗或用于缓解焦虑症状，以及与抑郁症状相关的焦虑的短期治疗。与日常生活压力相关的焦虑或紧张，通常不需要抗焦虑药的治疗。劳拉西泮长期应用的效果，即应用4个月以上的效果还未经系统的临床研究评估。医师应定期重新评估该药对个体患者的有效性。</p>,焦虑障碍|焦虑,劳拉西泮片的适应病症
依托考昔片,<p>本品用于治疗骨关节炎急性期和慢性期的症状和体征，亦可治疗急性痛风性关节炎。</p>,骨关节炎急性期|骨关节炎慢性期|急性痛风性关节炎,依托考昔片的适应病症
左甲状腺素钠片,<p>本品用于先天性甲状腺功能减退症（克汀病）与儿童及成人的各种原因引起的甲状腺功能减退症的长期替代治疗，也可用于单纯性甲状腺肿，慢性淋巴性甲状腺炎，甲状腺癌手术后的抑制（及替代）治疗，也可用于诊断甲状腺功能亢进的抑制试验。</p>,先天性甲状腺功能减退症|克汀病|单纯性甲状腺肿|慢性淋巴性甲状腺炎|甲状腺癌手术后,左甲状腺素钠片的适应病症
盐酸普拉克索片,<p>本品用于治疗特发性帕金森病的体征和症状，单独（无左旋多巴）或与左旋多巴联用。例如，在疾病后期左旋多巴的疗效逐渐减弱或者出现变化和波动时（剂末现象或&ldquo;开关&rdquo;波动），需要应用本品。</p>,特发性帕金森病,盐酸普拉克索片的适应病症
莨菪浸膏片,<p>本品适用于胃十二指肠溃疡和胆、肾、肠等绞痛。</p>,胃溃疡|十二指肠溃疡|胆绞痛|肾绞痛|肠绞痛,莨菪浸膏片的适应病症
格隆溴铵片,<p>本品用于胃、十二指肠溃疡及慢性胃炎等。</p>,胃溃疡|十二指肠溃疡|慢性胃炎,格隆溴铵片的适应病症
氨甲环酸片,<p>本品用于急性或慢性、局限性或全身性原发性纤维蛋白溶解亢进所致的各种出血。弥散性血管内凝血所致的继发性高纤溶状态，在未肝素化前，慎用本品。本品还适用于：</p><p>1、前列腺、尿道、肺、脑、子宫、肾上腺、甲状腺、肝等富有纤溶酶原激活物脏器的外伤或手术出血。</p><p>2、用作组织型纤溶酶原激活物（t-PA）、链激酶及尿激酶的拮抗物。</p><p>3、人工流产、胎盘早期剥落、死胎和羊水栓塞引起的纤溶性出血。</p><p>4、局部纤溶性增高的月经过多，眼前房出血及严重鼻出血。</p><p>5、用于防止或减轻因子Ⅷ因子Ⅸ缺乏的血友病患者拔牙或口腔手术后的出血。</p><p>6、中枢动脉瘤破裂所致的轻度出血，如蛛网膜下腔出血和颅内动脉瘤出血；应用本品止血优于其他抗纤溶药，但必须注意并发脑水肿或脑梗塞的危险性，至于重症有手术指征患者，本品仅可作辅助用药。</p><p>7、用于治疗遗传性血管神经性水肿。可减少其发作次数和严重度。</p><p>8、血友病患者发生活动性出血，可联合应用本药。</p><p>9、可治疗溶栓过量所致的严重出血。</p>,前列腺外伤|尿道外伤|肺外伤|脑外伤|子宫外伤|肾上腺外伤|甲状腺外伤|肝外伤|手术出血|眼前房出血|严重鼻出血|蛛网膜下腔出血|颅内动脉瘤|遗传性血管神经性水肿,氨甲环酸片的适应病症
盐酸阿罗洛尔片,<p>本品用于原发性高血压（轻度-中度）、心绞痛、心动过速性心律失常、原发性震颤。</p>,轻度原发性高血压|中度原发性高血压|心绞痛|心动过速性心律失常|原发性震颤,盐酸阿罗洛尔片的适应病症
盐酸达泊西汀片,<p>本品用于治疗符合下列所有条件的18至64岁男性早泄（PE）患者：</p><p>1、阴茎在插入阴道之前、过程当中或者插入后不久，以及未获性满足之前仅仅由于极小的性刺激即发生持续的或反复的射精。</p><p>2、因早泄（PE）而导致的显著性个人苦恼或人际交往障碍。</p><p>3、射精控制能力不佳。</p>,早泄,盐酸达泊西汀片的适应病症
他达拉非片,<p>本品用于治疗男性勃起功能障碍。需要性刺激以使本品生效。他达拉非不能用于女性。</p>,男性勃起功能障碍,他达拉非片的适应病症
枸橼酸氯米芬片,<p>本品用于诱导下述情况妇女的排卵：下丘脑-垂体机能障碍，包括多囊性卵巢综合征（PCOS）；诱导接受辅助受孕技术如体外受精（IVF）而行超数排卵妇女的多卵泡发育。从事不育症治疗时应按照临床医师指导用药。</p>,下丘脑-垂体机能障碍|多囊性卵巢综合征|辅助受孕|体外受精|不育症,枸橼酸氯米芬片的适应病症
依非韦伦片,<p>本品用于与其他抗病毒药物联合治疗HIV-1感染的成人、青少年及儿童。</p>,HIV-1感染,依非韦伦片的适应病症
拉替拉韦钾片,<p>1、本品适用于与其他抗反转录病毒药物联合使用，用于治疗人免疫缺陷病毒（HIV-1）。</p><p>2、本品适应症的确立是基于对三个临床对照研究48周时的血浆HIV-1RNA水平进行的分析。这些研究中的两个是在接受过三种抗反转录病毒抑制剂治疗（非核苷类反转录酶抑制剂、核苷类反转录酶抑制剂、蛋白酶抑制剂）并有疾病临床进展的成年患者中进行的。另一个是在既往未治疗的患者中进行的。</p><p>3、本品与其他活性药物联合使用时产生治疗应答的可能性更大。</p><p>4、在儿童患者中尚无本品的安全性和有效性数据。</p>,HIV-1感染,拉替拉韦钾片的适应病症
盐酸沙格雷酯片,<p>本品适用于改善慢性动脉闭塞症所引起的溃疡、疼痛以及冷感等缺血性诸症状。</p>,慢性动脉闭塞症,盐酸沙格雷酯片的适应病症
尼可地尔片,<p>本品用于冠心病，心绞痛的治疗。</p>,冠心病|心绞痛,尼可地尔片的适应病症
盐酸厄洛替尼片,<p>1、厄洛替尼单药适用于表皮生长因子受体（EGFR）基因具有敏感突变的局部晚期或转移性非小细胞肺癌（NSCLC）患者的治疗，包括一线治疗、维持治疗，或既往接受过至少一次化疗进展后的二线及以上治疗。</p><p>2、两项多中心、随机、安慰剂对照的Ⅲ期试验结果显示，厄洛替尼联合含铂化疗方案（卡铂+紫杉醇；或者吉西他滨+顺铂）作为局部晚期或转移的NSCLC患者一线治疗，相对单用含铂化疗未增加临床获益，因此不推荐用于上述情况的一线治疗。</p>,局部晚期非小细胞肺癌|转移性非小细胞肺癌,盐酸厄洛替尼片的适应病症
甲磺酸溴隐亭片,<p>1、内分泌系统疾病：泌乳素依赖性月经周期紊乱和不育症（伴随高或正常泌乳素血症）、闭经（伴有或不伴有泌乳）、月经过少、黄体功能不足和药物诱导的高泌乳激素症（抗精神病药物和高血压治疗药物）。</p><p>2、非催乳素依赖性不育症：多囊性卵巢综合症、与抗雌激素联合运用（如：氯底酚胺）治疗无排卵症。</p><p>3、高泌乳素瘤：垂体小腺瘤的保守治疗，在手术前抑制腺瘤生长或减少腺瘤的体积，使切除容易进行；术后可用于降低仍然较高的泌乳素水平。</p><p>4、肢端肥大症：单独应用或联合放疗、手术等可降低生长激素的血浆水平。</p><p>5、抑制生理性泌乳：分娩或流产后通过抑制泌乳来抑制乳腺充血、肿胀，从而可预防产后乳腺炎。</p><p>6、良性乳腺疾病：缓和或减轻经前综合症及乳腺结节（或囊性）乳腺疾病相关性乳腺疼痛。</p><p>7、神经系统疾病：用于各期自发性和脑炎后所致帕金森病的单独治疗，或与其他抗帕金森病药物联合使用。</p>,泌乳素依赖性月经周期紊乱|泌乳素依赖性不育症|闭经|月经过少|黄体功能不足|药源性高泌乳激素症|非催乳素依赖性不育症|多囊性卵巢综合征|高泌乳素瘤|垂体小腺瘤|肢端肥大症|良性乳腺疾病|经前综合症|乳腺结节|神经系统疾病|自发性帕金森病,甲磺酸溴隐亭片的适应病症
维格列汀片,<p>本品适用于治疗2型糖尿病，当二甲双胍作为单药治疗用至最大耐受剂量仍不能有效控制血糖时，本品可与二甲双胍联合使用。</p>,2型糖尿病,维格列汀片的适应病症
恩他卡朋片,<p>本品可作为标准药物左旋多巴/苄丝肼或左旋多巴/卡比多巴的辅助用药，用于治疗以上药物不能控制的帕金森病及剂末现象（症状波动）。</p>,剂末现象,恩他卡朋片的适应病症
盐酸氟西汀分散片,<p>本品适用于抑郁症、强迫症、神经性贪食症，作为心理治疗的辅助用药，以减少贪食和导泻行为。</p>,抑郁症|强迫症|神经性贪食症|贪食,盐酸氟西汀分散片的适应病症
恩曲他滨替诺福韦片,<p>本品用于与其他抗逆转录病毒药物联用，治疗成人和12岁（含）以上儿童的HIV-1感染。当开始使用本品治疗HIV-1感染时，应考虑下列因素：建议本品不要作为三联核苷治疗方案的一个组分使用；本品不应与恩曲他滨、替诺福韦二吡呋酯、拉米夫定或含有三者的固定剂量复方合并使用；接受过治疗的患者，本品的使用应按照实验室检查结果和患者治疗史进行。</p>,HIV-1感染,恩曲他滨替诺福韦片的适应病症
